string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
"did you get it working using ,github.com/neo4j/java-rest-binding,?   "	"You're asking how to use a remote Neo4j server from a Java process. It's just like using Neo4j embedded, just use RestDatabaseService, the class implementing GraphDatabaseService provided by the package, in place of the native class, provided by the embedded API.  "	GraphDatabaseService	0	1	0	0	o
"getRuntime().totalMemory(), refers to the total amount of memory available to the Java runtime, not the amount of memory available to your application in particular.   "	"You're witnessing the garbage collector at work (not sure why you get a stack overflow tho--sounds like a bug in your test). The JVM's heap starts out empty with a small size (128MB). As more objects get created, the heap gets more full. Eventually the heap becomes so full that it triggers a full GC, causing two effects: 1) the heap size is ,increased, to 224MB, thus increasing ,totalMemory,, and 2) garbage is collected, increasing ,freeMemory,. All very normal. And it appears your JVM changes its precision of ,freeMemory, depending on... who knows. Again the behavior is within spec.  "	getRuntime().totalMemory()	0	0	0	1	o
NULL	"You can use Retrofit or Volley for requests.  For images, it's best to use Glide or Picasso  "	Picasso	0	1	0	0	o
NULL	maybe you should use  for example sigleton to prevent making connection each time you call this function. And for sure you should read something about OOP.	OOP	0	1	0	1	o
NULL	BadRequest means something about your params is invalid. Since it looks like all params are optional I would start with one param and test adding them one by one until you find the one that fails.	params	0	1	0	0	o
"what i do with response? when i know it always return ,sent   "	"You can use the Message ID to get an updated status. As progression from ,sent, to ,delivered, can take a few seconds. So you may well find that calling create() always get you the status ,sent,, but if you get the message status with the REST API a little later, you'll get ,delivered,.  "	sent	0	0	0	1	o
NULL	"Have you looked at ,w3.org/TR/xpath, yet?  "	w3.org/TR/xpath	0	0	0	1	o
NULL	"This has already been answered. ,https://stackoverflow.com/questions/45510867/apache-poi-get-page-count-in-doc-document  "	https//stackoverflow.com/questions/45510867/apache-poi-get-page-count-in-doc-document	0	0	0	1	o
what API does this come from? Does it have a specification that describes the format?   	It is an API from a proprietary tool. returns this in text format. I could not find any documentation on the output format. Other APIs from the same tool all return perfect JSON. I have raised a ticket with the tool provider.	format	0	0	0	1	o
"You already are applying a filter. What's the problem? What doesn't work? Note that ,catch(Exception e) {}, - empty catch blocks are a big No-No. You should handle it properly, i.e. if nothing else then at least log it.   "	To Thomas it still not taking effect.. it still displaying all the data from the Api	filter	0	0	0	0	o
"There is also ,getFirst(), and ,getLast(), in the ,Deque, interface   "	"The question gets the definition of tail() wrong, and the answers reproduce that mistake.  "	getFirst()	0	0	0	1	o
"Hm - the problem here is that Sonar does not 'know' that ,CollectionUtil.isNotEmpty, checks for null, and it would have to analyze the code of the dependency to find out.   "	"There seems to be a whitelist of methods that sonar recognizes, perhaps that could be updated to include the one you want to use. There have also been real False Positive- bugs around this topic recently (e.g. ,this one, and ,this one,), so make sure your Sonar version is up-to-date.  "	this	0	0	0	1	o
"are you certain your ,prop.getProperty(""paragraphsURL""), call returns any data? Why don't you debug or print it out   "	So I'd suggest you dig into this a bit and rephrase the question	prop.getProperty(paragraphsURL)	0	0	0	1	o
NULL	"2 things -- ,indexOf(), will be looping anyways, just hidden away, and it's generally a better idea to use ,ArrayList, instead of ,Vector, these days.  "	ArrayList	0	1	0	0	n
"Code that compiles and runs, along with a pom.xml and the imports would help.   "	Thanks. I have added pom.xml and import. I am still working to put a code that compiles and runs. This application has multiple files so need to build a new fresh application to demonstrate this error.	compiles	0	1	0	0	o
"A comment should probably only have an identifier pointing towards the author, not towards a profile photo or username.   "	So you dont want to fetch username and DP by force refresh ?	username	0	0	0	1	o
"How is ,modRepo, defined?   "	"Have you tried using ,To MockBean, instead of ,To Autowired,? Maybe this could be helpful: ,baeldung.com/java-spring-mockito-mock-mockbean  "	To	0	1	0	0	o
"unrated to your question, but people have a lot of faith in postman, but it is also just a tool that could make mistakes   "	Can you please full answer?	postman	0	0	0	0	n
"To JBNizet yes I know what this code is trying to do and now neither is my real password nor email, I put that in to demonstrate that the username is  where the email address should be inserted  and ""password"" is the where the real password should be inserted   "	"To ManojSolanki you're referring to this line of code: final String smtp_host = ""smtp.gmail.com""; I just changed it and it's still giving me the same error message  "	String	0	0	0	0	o
"You can use Retrofit Library to interact with web service. It internaly  uses Gson Library to parse Json objects. Ex: - ,vogella.com/tutorials/Retrofit/article.html   "	"Probably you need to look into function ""getResources"" it's looks like global. So somewhere inside it you can find where api url is configured.  "	Library	0	1	0	0	o
NULL	"This is more broadly referred to as ""service-oriented architecture""  "	architecture	0	0	0	1	o
"Should't you replace ,THE_VALID_URL , with the actual URL you want to invoke?   "	"Hi Nilay, thank you for the reply. The thing here is my Java app is inside the private space and I'm trying to make the callout from this app. I'm not calling this Java app from anywhere out of the private space (like my local). So, the endpoint is outside of the private network. Our Java app is in the private space. We're trying to make HTTP call to this out-of-private-space endpoint.  "	THE_VALID_URL	0	0	0	1	o
did you find the answer?   	"Have you tried wc-api (,github.com/icoderman/wc-api-java,) ?  "	wc-api	0	0	0	0	o
"What package does ,Date, come from? Is it ,java.util.Date,?   "	"Consider using ,LocalDate, or ,LocalDateTime, instead as of ,java-8,.  "	LocalDateTime	0	1	0	1	o
are you getting any exception. please share the stack trace and it would be helpful.   	"You were right Jason, thanks!  "	helpful	0	0	0	0	o
"I think the problem is the use of GetKeyboardState: from MSDN, sounds like it's essentially equivalent to calling GetKeyState, whereas you want the equivalent for GetAsyncKeyState, since another thread has current input focus. Perhaps try populating keystate manually with GetAsyncKeyState, or using AttachInput?   "	"PS: I had previously deleted this answer three years ago because it's a bit all-too-helpful and convenient for script-kiddies creating keyloggers. But I've switched to linux now, so it doesn't matter anymore. Enjoy! haha :P  "	GetKeyboardState	0	1	0	0	o
You want to create JIRA tickets based on excel rows? That would be doable using Apache POI and JIRAs REST API. How is left as an exercise for the reader.   	"Yes, To AndersR.Bystrup you are right, I am aware about this, but my question : is there such tool/api already exist for me? So I want to confirm, I am not wasting my time..!  "	JIRAs	0	1	0	0	o
