String	Entity	Performance	Usability	Security	Others	Sentiment
"combining device.takeSnapshot().writeToFile(""out.png"", null); with this code throws an device unresponsive exception. I am guessing its a version mismatch of somekind since I am trying it out with bluestack emulator"	null)	0	0	0	1	o
"Currently, the most up-to-date lib appears to be ,mvnrepository.com/artifact/net.sf.jali/jali-adm/1.0.7"	mvnrepository.com/artifact/net.sf.jali/jali-adm/1.0.7	0	0	0	1	o
although you can't use setLength() on an array.	setLength()	0	1	0	0	o
"but arrays ARE objects, just a ""strange"" notation (Object obj = new int[4];)"	(Object	0	0	0	1	o
"Arrays are Objects: ,java.sun.com/docs/books/jls/third_edition/html/arrays.html, ""In the Java programming language arrays are objects..."""	Arrays	0	1	0	1	o
"You can do whatever you want with the ""FooInterface"" methods you look up.  JDBC is not done this way, it's done in via calls to DriverManager.registerDrive in static init blocks in each Driver class (hence the need for Class.forName so you load the driver, and it's static block registers it with DriverManager).  There's nothing to say the factory method couldn't take some other type of parameter which helps you decide which implementation to choose.  see the edit."	DriverManager.registerDrive	0	0	0	0	o
"Check here ,https://api.binance.com/api/v3/ticker/price, to see what acceptable symbols you can choose from. Then you use this ,https://api.binance.com/api/v1/ticker/price?symbol=LTCBTC, to, for example, get the single pair for LTCBTC. Let me know if this answers your question, or if you need more clarification."	https//api.binance.com/api/v1/ticker/pricesymbol=LTCBTC	0	0	0	1	o
"?symbols=[""BNBBTC"",""ETHUSDT""]"	symbols=[BNBBTCETHUSDT]	0	0	0	1	o
"One other issue you'll likely have to deal with is that you can't ,intercept, keystrokes using GetAsyncKeyState; the game will still see them."	GetAsyncKeyState	0	1	0	0	o
"AttachInput sounds very promising. I'll give it a try. As for the game intercepting keystrokes, I'll pause it while the user is typing by emulating ESC or something similar."	AttachInput	0	1	0	0	p
"I can easily detect ""3"" and can also detect ""Shift"". But how will I know that ""Shift + 3"" will give me ""闂? on a specific computer?"""	I	0	0	0	0	o
"Yes, JIntelliType allows you to register SHIFT + any key."	JIntelliType	0	1	0	0	o
To Eddy_Shterenberg Are you creating the next generation stuxnet? :P Nice code bdw	bdw	0	0	0	1	o
I am also having the same issue. Thans for your question	issue	0	0	0	1	o
"I have 100 documents. I set Integer.MAX_VALUE as size.Got OutOfMemoryError[Java heap space] also in My Jboss. If I give 1000, then worked fine."	My	0	1	0	0	o
"This works, but requires loading the whole list of results in memory, which is unnecessary, and even impossible for very large result sets. A more robust solution is to use iterators: ,stackoverflow.com/a/35729505/2091700"	iterators	0	1	0	0	p
"If someone else adds or removes a document, do we have a guarantee that we iterate over all documents?"	document	0	0	0	1	o
"I think using ,scrolls, should be more robust."	scrolls	1	1	0	0	o
"It depends on how you compose your ,SearchRequestBuilder,. For instance, if you sort the results by ascending doc ID, and only add docs with a higher doc ID, you will iterate through all results. This answer was written for ES 1.7, when Scrolls did not exist yet. They may be a better alternative indeed."	SearchRequestBuilder	0	0	0	0	o
I am using Shruti.ttf (Gujarati) font. I am editting question for further information.	Shruti.ttf	0	0	0	1	o
"To indyaah: I have seen Jasper Report tool. But, internally it is using iText itself."	Jasper	0	1	0	0	o
i have the ASM jar in my dependencies. I believe the problem has to do with Eclipse OSGI layer that prevents ASM from being found by DN.	ASM	0	0	0	1	o
I am a bit surprised by your first statement: in my experience doing numerical code is perfectly suited for Clojure but doesn't lend itself very well to an OO approach. As far as the performance goes: did you really measure the difference? Type hinting in Clojure will get you very close to Java performance. I also don't understand the need for mutable data for performance reasons. Maybe you can give as an example here?	Clojure	0	1	0	0	o
"To Mauritz - yes I measured the difference! type hinting didn't get me quite close enough (boxing of primitives is the big killer, but there were also some other overheads I couldn't figure out - maybe I will revisit in Clojure 1.4 :-) ). I need mutability because I have to manipulate lots of temporary working data. a[i]=a[j]+x is very fast in Java, certainly at least an order of magnitude faster than updating any immutable data structure (which implies object allocation and gc overhead)."	a[i]=a[j]+x	0	1	0	0	n
"Out of curiosity, did you ever try reimplementing this in Clojure?  I'm specifically curious if you looked into transients for mutability purposes."	transients	0	1	0	1	o
"thanks Yishai - good ideas! along with some other experimenting, I'm converging on this as the best solution"	ideas	0	1	0	0	p
could you share a source code of yahoo-data.htm ?	yahoo-data.htm	0	0	0	1	o
To Joel : even easier for a CSV.	CSV	0	0	0	0	n
"ooops... not really.. its a json based service. You can call this in your service layer. I asked you to look at widget, so that you will know if you are getting the data you need."	json	0	0	0	1	o
"Thanks. You mean to say ,goo.gl/jsrFl,. Is it not more of a portfolio management?"	goo.gl/jsrFl	0	0	0	1	p
"Retrieving specific positions  To retrieve a specific position, append the position's ticker symbol to the feed URL. For example, to retrieve the authenticated user's position for GOOG, send an HTTP GET request to the following URL:  ,finance.google.com/finance/feeds/default/portfolios/1/positions ,  Google Finance responds with an HTTP 200 OK status code and a standard Atom 1.0 entry containing the specified position entry in the same format as in the position feed above."	Google	0	0	1	1	o
Because they figured out that they could charge people a lot of money for it.	it	0	0	1	0	o
Much better than the question that was about increasing the resolution...	resolution	0	0	0	1	p
I tried that example and its not working. it is creating even bigger image size when i pass any float value except 1.0f. and when i pass 1.0f it is creating a file with low size but the quality is tooooooo low or i can say the image is simply lost.	1.0f	0	1	0	0	o
"You might look at the available quality descriptions and values; the meaning varies by format. BTW, what format are you using?"	format	0	0	0	1	o
following that reasoning (not only) double and float must be removed ASAP	only)	0	0	0	1	o
"It's important for computer scientists to remember that not all floating point values can be represented, but I don't think that means that this constructor is good. While some floating point values can't be represented by a double, IMO there should be no reason that the ones that can would be misrepresented when using the double constructor. In fact, it's even worse that other documentation within this class hints at the constructor's weakness ,docs.oracle.com/javase/7/docs/api/java/math "	constructor	0	1	0	0	o
are you sure your device network connected with to pc? or turn off your firewall	pc	0	0	0	1	o
"and it works okay in the browser ,. In the browser on that pc. Not in a browser on your device."	Not	0	0	0	0	o
127.0.0.1 is ip address of the same device you are making request from. so requesting 127.0.0.1 from the phone will connect to the phone	127.0.0.1	0	0	0	1	o
"Possible duplicate of ,How to connect to my http://localhost web server from Android Emulator in Eclipse"	How	0	0	0	1	o
"Thanks! As a newbie, this really helping me a lot."	lot	0	1	0	0	p
Glad to know that I could help. You are most welcome!	I	0	1	0	0	p
This is pure nonsense. You should remove the answer. The API should be tested in the local environment first and of course the local APIs can be called from Android.	Android	0	0	0	1	o
"I don't agree with this at all. Throwing someone new to Java into the API will just drown them. And the API docs are sometimes misleading. Look at how the java.awt package is stated to ""Contains all of the classes for creating user interfaces ..."" never even mentioning Swing, for example. Although the API spec is the ultimate ,reference,, it's not a good place for a newbie to start IMO."	java.awt	0	0	0	1	n
"To clartaq: I would agree with your point if he was actually learning to program java.  As a clojure programmer all you really need is a java reference.  Any specific topics like UI or IO programming can be googled on an as-needed basis.  You really don't need to go through any java tutorials to get started with clojure.  OTOH, I learned Clojure after using Java for a decade, so maybe I am coming from a bad perspective."	Java	0	1	0	0	p
