Label	New Order	Original Order	question_header	string1	string2	votes	Num0	Num1
1	4247	22093	Design disagreement in Java program [closed]	There's only ,one way, to resolve these kind of disagreements.	Agreed. I would suggest this, and then, if there is no budging, suggest that an interface can be provided that can work between the ins-and-outs, thus extracting the conversion process to a potentially generic and reusable go-between that actually understands what truly needs to happen in terms of converting. This would be a more scalable solution, particularly when the next type, ,T,, comes spewing out of one of the Avro Processors.	1.0	0.44360435	0.55639565
1	1893	10554	Spring Boot - Profiles (application.properties) to define baseUrl for HTTP requests	Hi, thank you for your response. Almost got it to work. Do you perhaps know how to run the application? Could you please provide me with the full command to run it with the flag?	I posted another post, maybe that is a is a little bit more clear: ,stackoverflow.com/questions/60205741/…		0.49701643	0.50298357
0	6074	18004	Rest API mocking with wiremock : java	@Areca. Stubbing in wiremock has two ways, Java way (which is shown above) and using json files (mappings directory). Since I'm using Java way it doesn't matter what is there in the json file because I'm just converting to string and putting it in the response body. If you know how to stub the above problem in json file please tell me.:) thank you and correct me if I'm wrong. :)	How are you getting on with Tom's answer below, @RaghunandanJ?		0.462222	0.537778
0	11699	36546	How to integrate 3D Secure authentication in PayPal payment gateway?	"No, there isn't. The behavior of the PayPal page will always depend on cookies in that fashion. But if you want to always show a black ""Debit or Credit Card"" option, use the in-context flow"	Make two routes on your server, one for 'Create Order' and one for 'Capture Order', documented here: ,developer.paypal.com/docs/business/checkout/…,  These routes should return only JSON data (no HTML or text). When a capture response is successful, store the successful payment details in your database (particularly ,purchase_units[0].payments.captures[0].id,, the PayPal transaction ID) and perform any necessary business logic (such as sending confirmation emails or reserving product) before sending your return JSON		0.58661765	0.41338230000000004
1	2485	13401	How to handle internationalization of names in Hiberante and db schema	It depends on the number of the languages you need to support. Are there a few and fixed languages? (for example English, French and German?). If that's the case I recommend using multiple fields, otherwise you shall use another table. By the way you can use a ,Map<String, String>, mapping in Hibernate.	"You will have to get the whole string that contains all the names in all languages (separated by "","") and then select only the n-th substring of that string."		0.59228635	0.40771365
1	8230	47497	How to remove certain characters from Strings in Java	what's wrong with replace()?	In that case don't replace it with ,{$1}, but only with ,$1,.		0.55248255	0.44751748
0	15559	46296	Restrict access to MySQL database, LAN Java desktop app	Hey! You got it well the problem is that a session system works well in a website environement but since I have no php code, so no serverside code, I can't assume that the database will be accessed only by the client I wrote. I know it's LAN for the moment, but I don't know if it will change soon, so I'd rather have a good security from the start. Therefor, having some kind of access restriction on the server side.	Making the code in a Java SE application from the beginning, since it is connected to the database, is a problem, since any decompiler will expose the credentials of your database. Taking security into account, if you still want to make the application in Java SE, it is best to make an API on the server, and make your Java App connect to that API, without ever giving Java SE your BD credentials. You can do the API in Java EE for example, or in PHP if you have knowledge and you will add a security layer that you could not allow if you connect your client app to the BD		0.59707564	0.40292436
0	8554	23750	Post form data to server Api (Android)	an you please help me in doing that.because I am new to android.	stackoverflow.com/questions/9671546/asynctask-android-example		0.5663279	0.43367213
1	4000	20757	Why `.read()` Method of a number return different number [closed]	please look at the official doc for this matter first	really - what part did you not understand?		0.587581	0.41241905
1	696	4081	Why Java StringReader throws IOException?	The throws declaration in ,StringReader, is mandatory, because the interface ,Reader, requires it even if the implementing class won't never throws such an exception.	I did it before asking a question :). I found out that ensureOpen checks if input string is not null, which CAN'T HAPPEN.	1.0	0.45884538	0.5411545999999999
0	1021	4059	Why Java StringReader throws IOException?	Doesn't matter. The makers of StringReader could declare read without IOException. That was a mistake on their part.	haah, the worderful world of checked exception :-)		0.5242182	0.47578177
0	12812	38887	Trying to send post and always get bad request	please note that you should use   OutputStreamWriter instead of DataOutputStream	now the result is 403, do u think it is the Authorization   -u :API_KEY \ ??????  does it mean this? Authorization: Basic Base64.encode(API_KEY)		0.5389864000000001	0.46101362
1	4845	25038	My java code is not working (NoClassDefFoundError)	Did my answer helped? ,stackoverflow.com/help/someone-answers	I didn't undertand this part, I'm a new programmer, how can I add the dependency?		0.54360646	0.45639357
0	10461	28258	Implementing a public API in java. What framework?	A timing attack is more of an implementation detail then a protocol problem.  I think you original point is that the basic problem which OAuth solves is not suitable for financial data.  To that I would say constrained delegation is absolutely applicable for medical data, and exactly what every patient wants.	My Application is a Saas Application deployed on Amazon EC2/S3/SQS. Developer who might be interested in integrating their apps with mine use PHP mostly, Ruby and java.		0.5196900999999999	0.48030993
