string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
"This works well on Samsung devices and when I registered a BC with ACTION_POWER_SAVE_MODE_CHANGED, it triggers when this value updates. but some other actions like changing brightness doesn't occur.   "	"It's included in Android L, however my main question is how to get whether power saver is enabled using the HTC and Samsung APIs?  "	ACTION_POWER_SAVE_MODE_CHANGED	0	1	0	0	p
Can you please share you code so we can see what is going on? Are you querying a web service or did you create the web service? If it is your web service have you considered returning a JSON string instead of passing the ArrayList to whatever it is that is generating the JSON?   	"Please, add some details about your code. You can check ,Minimal, Complete and Verifiable Example, to help improving your question.  "	Verifiable	0	0	0	1	o
"Seconding the suggestions from To Matthew Flaschen and To denisk - either store the db on a server you control and access it via a network connection, or encrypt the database and access an auth server to get access.   "	"How does the auth server solve anything?  You still need some kind of authentication token on disk, and that basically becomes the decryption key.  Once a single token is compromised, your database is open to the world.  And I don't see why ""pure JDBC"" matters.  JDBC is just an API.  If you write a very fast C database, the time you spend in the JDBC wrapper will be insignificant next to querying time.  "	matters	0	1	0	0	o
in postman I am sending  100.60.100.48:8080/api/v1/verifications/signup/send?phone_number=1112223334   	"Hello. Thank you for your time and effort..I tried exactly what you suggest above...no response. How about that Post.java file...your solution doesnt use it...don't we need some sort of 'model' class? I am not sure if the sending JSON objects is the right idea though. This is a snapshot of the API specs  ,ibb.co/dyb5SH  "	This	0	0	0	1	o
"What do you mean by it ,""requires a MapAdapter from Java, as passing parameter"",? You are invoking a SOAP web service which expects an XML message. All you have to do is send it a properly structured XML request. You don't have to deal with anything Java in your Python code. Maybe edit your question to add more details about it and make it clear what the issue is.   "	"I solved the problem. I just needed to provide nested dicts.  ,values = {'values': {'entries': {'key': 'TheKey', 'value': 'TheValue'}}},  Inspecting the XML via SoapUi and your advice with the logs helped me. Thanks for your support!  "	dicts	0	1	0	1	o
NULL	"what language you want this in? PHP, Ruby, etc..  "	PHP	0	0	0	1	o
if your targeted device is s40 then it is not possible to read inbox or call log.   	"So, which means, to access my call logs it will access the internet. ??  "	log	0	0	0	0	o
"""The best way to avoid this type of exception is to always check for null when you did not create the object yourself."" If the caller passes null, but null is not a valid argument for the method, then it's correct to throw the exception back at the caller because it's the caller's fault. ,Silently ignoring invalid input and doing nothing in the method, is extremely poor advice because it hides the problem.   "	"Keep it simple, I like this answer, add this if you consider correct - Access to uninitialized attribute of an object  "		0	1	0	0	o
"Yes, my API needs two parameters, one is a String type like a token or id of the user, and another one is an image file, like jpg jpeg or png. I have tried the base 64 string too, but it seems like it doesn't work.   "	The subject of your post is still confusing. I did my best to tell you why it was confusing.	work	0	1	0	0	o
"Is it a requirement to use this library for sending request to server? If not, consider using Retrofit and Okhttp which are the standard set of tools for networking in Android.   "	"Thanks... Seems to work, but looks very hacky with the conversion... I was hoping for a more formally conventional way of doing it.. Are there any built-in features in spring resttemplate to do this?  How would the same example look like in something like retrofit?  "	Okhttp	0	1	0	0	o
"In case of ,List<Integer>,, the appropriate way to remove an int in the list is to use ,remove(Integer.valueOf(number)),.   "	"You can call it objectCollection, collectionOfObjects, objects, objectList, objectSet... this is not design but it is coding convention. It is developer responsibility to give good names not designers/architects. So what i tried to say is, naming may be bad yes. instead of remove(int) maybe it should have been called as removeAtIndex(int)  or something which will make easier to understand.  "	remove(Integer.valueOf(number))	0	1	0	0	o
You can also check if something is null as you pull it out of the set.   	"Sun? Updates to the collection framework are likely to be driven by Google. Btw, there should hopefully be a collections BOF a JavaOne.  "	set	0	0	0	1	o
"A ""model"" is a data representation and is generally passive.   "	"So the MVC does not strictly define where the network in, it just could not be put in View.  "	A	0	0	0	1	o
"What do you mean with ""The idea of using the Builder would be to abstract the building of the Composite transaction from the underlying implementation.""? The tree-structure itself is a giant composite object (with ""pointers""). I'm not sure if it's worth the effort. We have used the methods internally so often, and I would have to rewrite a bunch of code. But luckily we do not have any external users as of now ;-) So I can change virtually anything and I want to provide a clean nice API.   "	"Even then, I would still try to find an abstraction where you can replicate process.  The more reuse you can make, the better.  "	tree-structure	0	1	0	0	o
NULL	"Why would you care about what format is used when retrieving the data? Just convert it before you ,display, the data. That's far more flexible, IMO - and means that you only need to worry about your user's locale as far as the UI.  "	data	0	0	0	0	o
"what is in your dto. Also, it would be better to use ZonedDateTime on entity, and String on dto.   "	"Because CouchBase transforms your DateTime into a timestamp, which a number. This is its default storage for a DateTime type  "	ZonedDateTime	0	1	0	1	o
"sure, but they are 2 different things, one, make a helper class for dropbox api, two encrypt your key to hide it   "	"I recommend reading WIllJBD's answer. In short, it's impossible to truly protect a secret like an access token in a client-side app, so embedding it like this is not recommended.  "	dropbox	0	1	0	1	p
You just need to create a request and send it. Please don't criticize my comment for missing out on details.   	"To AniketSahrawat thank you. actually, the process you told me about is not working in my case.  "	it	0	0	0	0	o
NULL	"That's right but this is not what I need exactly. I need to just use the windows library or DLL that enable me to use the toolbar that have Open file Button, Save Button,Print Button.  "	ButtonPrint	0	1	0	0	o
"Just asking because I don't know the context behind using that uuid generator - could you not use ,pm.variables.replaceIn('{{$guid}}'), to get a uuid?   "	"Its almost there, In the console, its telling me there's an invalid character in the Request Headers and it shows a character 闂?at the end of the UUID which I assume is why there's an error.  ,uuid: ""49ccde12-369d-11ec-8d3d-0242ac130003闂?,.  IThis char shows for 2 out of the 3 UUID's.  In the header, I've made sure there's no spaces or characters that shouldn't be there.  any thoughts on the 闂??""  "	Request	0	0	0	0	o
